doc_id,pred_label,pred_score,labels,scores
769,일반 연구,0.5585326552391052,"['일반 연구', '인공지능']","[0.5585326552391052, 0.4414673447608948]"
770,인공지능,0.9182453751564026,"['인공지능', '일반 연구']","[0.9182453751564026, 0.08175463229417801]"
771,인공지능,0.9600741267204285,"['인공지능', '일반 연구']","[0.9600741267204285, 0.03992587327957153]"
772,인공지능,0.5423633456230164,"['인공지능', '일반 연구']","[0.5423633456230164, 0.45763662457466125]"
773,인공지능,0.5552474856376648,"['인공지능', '일반 연구']","[0.5552474856376648, 0.4447524845600128]"
774,일반 연구,0.5147417783737183,"['일반 연구', '인공지능']","[0.5147417783737183, 0.4852582812309265]"
776,인공지능,0.5855337381362915,"['인공지능', '일반 연구']","[0.5855337381362915, 0.41446632146835327]"
777,인공지능,0.8585079908370972,"['인공지능', '일반 연구']","[0.8585079908370972, 0.14149200916290283]"
778,인공지능,0.9672908782958984,"['인공지능', '일반 연구']","[0.9672908782958984, 0.032709140330553055]"
779,인공지능,0.6633563041687012,"['인공지능', '일반 연구']","[0.6633563041687012, 0.33664366602897644]"
781,인공지능,0.9253493547439575,"['인공지능', '일반 연구']","[0.9253493547439575, 0.07465066760778427]"
782,인공지능,0.5384989976882935,"['인공지능', '일반 연구']","[0.5384989976882935, 0.46150103211402893]"
783,인공지능,0.9803686141967773,"['인공지능', '일반 연구']","[0.9803686141967773, 0.01963135600090027]"
784,인공지능,0.9309483170509338,"['인공지능', '일반 연구']","[0.9309483170509338, 0.06905163824558258]"
785,인공지능,0.7356427311897278,"['인공지능', '일반 연구']","[0.7356427311897278, 0.2643572986125946]"
786,인공지능,0.9119250774383545,"['인공지능', '일반 연구']","[0.9119250774383545, 0.08807490766048431]"
787,인공지능,0.7848066091537476,"['인공지능', '일반 연구']","[0.7848066091537476, 0.21519337594509125]"
788,일반 연구,0.7214807868003845,"['일반 연구', '인공지능']","[0.7214807868003845, 0.2785192131996155]"
789,인공지능,0.6161821484565735,"['인공지능', '일반 연구']","[0.6161821484565735, 0.3838178515434265]"
790,일반 연구,0.612200140953064,"['일반 연구', '인공지능']","[0.612200140953064, 0.3877998888492584]"
792,인공지능,0.7614288926124573,"['인공지능', '일반 연구']","[0.7614288926124573, 0.23857110738754272]"
793,인공지능,0.9757210612297058,"['인공지능', '일반 연구']","[0.9757210612297058, 0.02427894063293934]"
794,인공지능,0.5712466835975647,"['인공지능', '일반 연구']","[0.5712466835975647, 0.4287532866001129]"
795,일반 연구,0.6697317957878113,"['일반 연구', '인공지능']","[0.6697317957878113, 0.3302682340145111]"
797,인공지능,0.532000720500946,"['인공지능', '일반 연구']","[0.532000720500946, 0.46799924969673157]"
798,인공지능,0.6840915083885193,"['인공지능', '일반 연구']","[0.6840915083885193, 0.3159084618091583]"
799,인공지능,0.6586123704910278,"['인공지능', '일반 연구']","[0.6586123704910278, 0.34138765931129456]"
800,인공지능,0.96878582239151,"['인공지능', '일반 연구']","[0.96878582239151, 0.0312141515314579]"
801,일반 연구,0.5442895293235779,"['일반 연구', '인공지능']","[0.5442895293235779, 0.4557104706764221]"
803,인공지능,0.6554291844367981,"['인공지능', '일반 연구']","[0.6554291844367981, 0.3445708453655243]"
805,인공지능,0.8745904564857483,"['인공지능', '일반 연구']","[0.8745904564857483, 0.1254095435142517]"
806,인공지능,0.7979282140731812,"['인공지능', '일반 연구']","[0.7979282140731812, 0.20207177102565765]"
808,인공지능,0.6802088022232056,"['인공지능', '일반 연구']","[0.6802088022232056, 0.31979116797447205]"
809,인공지능,0.7205445766448975,"['인공지능', '일반 연구']","[0.7205445766448975, 0.27945542335510254]"
811,인공지능,0.9773786664009094,"['인공지능', '일반 연구']","[0.9773786664009094, 0.02262130193412304]"
812,인공지능,0.7042597532272339,"['인공지능', '일반 연구']","[0.7042597532272339, 0.2957402467727661]"
813,인공지능,0.9202018976211548,"['인공지능', '일반 연구']","[0.9202018976211548, 0.079798124730587]"
814,인공지능,0.7756569981575012,"['인공지능', '일반 연구']","[0.7756569981575012, 0.22434298694133759]"
815,일반 연구,0.6974896788597107,"['일반 연구', '인공지능']","[0.6974896788597107, 0.3025103211402893]"
816,인공지능,0.5354552865028381,"['인공지능', '일반 연구']","[0.5354552865028381, 0.46454474329948425]"
817,인공지능,0.7598570585250854,"['인공지능', '일반 연구']","[0.7598570585250854, 0.24014291167259216]"
818,일반 연구,0.614691972732544,"['일반 연구', '인공지능']","[0.614691972732544, 0.38530802726745605]"
819,인공지능,0.8894028067588806,"['인공지능', '일반 연구']","[0.8894028067588806, 0.11059720069169998]"
820,인공지능,0.9474565386772156,"['인공지능', '일반 연구']","[0.9474565386772156, 0.05254347249865532]"
821,인공지능,0.9890583753585815,"['인공지능', '일반 연구']","[0.9890583753585815, 0.010941630229353905]"
823,인공지능,0.9953393340110779,"['인공지능', '일반 연구']","[0.9953393340110779, 0.004660611040890217]"
824,인공지능,0.9643605947494507,"['인공지능', '일반 연구']","[0.9643605947494507, 0.03563932701945305]"
825,인공지능,0.8670818209648132,"['인공지능', '일반 연구']","[0.8670818209648132, 0.13291817903518677]"
826,인공지능,0.8777745962142944,"['인공지능', '일반 연구']","[0.8777745962142944, 0.12222538143396378]"
828,인공지능,0.6301249861717224,"['인공지능', '일반 연구']","[0.6301249861717224, 0.3698749542236328]"
829,인공지능,0.8858286142349243,"['인공지능', '일반 연구']","[0.8858286142349243, 0.1141713336110115]"
830,인공지능,0.9018681645393372,"['인공지능', '일반 연구']","[0.9018681645393372, 0.09813185036182404]"
831,일반 연구,0.7815189957618713,"['일반 연구', '인공지능']","[0.7815189957618713, 0.21848098933696747]"
832,인공지능,0.5450467467308044,"['인공지능', '일반 연구']","[0.5450467467308044, 0.45495331287384033]"
834,인공지능,0.677676796913147,"['인공지능', '일반 연구']","[0.677676796913147, 0.322323203086853]"
836,인공지능,0.661514163017273,"['인공지능', '일반 연구']","[0.661514163017273, 0.33848583698272705]"
837,인공지능,0.7682920098304749,"['인공지능', '일반 연구']","[0.7682920098304749, 0.23170800507068634]"
838,인공지능,0.8682582974433899,"['인공지능', '일반 연구']","[0.8682582974433899, 0.13174167275428772]"
839,인공지능,0.792930543422699,"['인공지능', '일반 연구']","[0.792930543422699, 0.2070695459842682]"
840,인공지능,0.9031416177749634,"['인공지능', '일반 연구']","[0.9031416177749634, 0.09685836732387543]"
841,인공지능,0.5352874398231506,"['인공지능', '일반 연구']","[0.5352874398231506, 0.464712530374527]"
842,인공지능,0.8301047086715698,"['인공지능', '일반 연구']","[0.8301047086715698, 0.1698952317237854]"
843,일반 연구,0.5846405029296875,"['일반 연구', '인공지능']","[0.5846405029296875, 0.4153594970703125]"
844,인공지능,0.956453800201416,"['인공지능', '일반 연구']","[0.956453800201416, 0.04354621097445488]"
845,인공지능,0.7126696705818176,"['인공지능', '일반 연구']","[0.7126696705818176, 0.28733035922050476]"
846,인공지능,0.9189686179161072,"['인공지능', '일반 연구']","[0.9189686179161072, 0.08103132992982864]"
847,일반 연구,0.8870840072631836,"['일반 연구', '인공지능']","[0.8870840072631836, 0.11291598528623581]"
848,인공지능,0.9074017405509949,"['인공지능', '일반 연구']","[0.9074017405509949, 0.09259825944900513]"
849,인공지능,0.9451544880867004,"['인공지능', '일반 연구']","[0.9451544880867004, 0.05484546720981598]"
851,일반 연구,0.5438241958618164,"['일반 연구', '인공지능']","[0.5438241958618164, 0.45617586374282837]"
852,인공지능,0.9192010760307312,"['인공지능', '일반 연구']","[0.9192010760307312, 0.08079896122217178]"
853,인공지능,0.9586651921272278,"['인공지능', '일반 연구']","[0.9586651921272278, 0.04133480042219162]"
854,인공지능,0.5296537280082703,"['인공지능', '일반 연구']","[0.5296537280082703, 0.4703463017940521]"
855,일반 연구,0.5503012537956238,"['일반 연구', '인공지능']","[0.5503012537956238, 0.4496987760066986]"
856,인공지능,0.8943727612495422,"['인공지능', '일반 연구']","[0.8943727612495422, 0.10562728345394135]"
858,인공지능,0.9312745332717896,"['인공지능', '일반 연구']","[0.9312745332717896, 0.06872547417879105]"
859,인공지능,0.9712267518043518,"['인공지능', '일반 연구']","[0.9712267518043518, 0.028773203492164612]"
860,인공지능,0.7256031036376953,"['인공지능', '일반 연구']","[0.7256031036376953, 0.2743968665599823]"
861,인공지능,0.812861979007721,"['인공지능', '일반 연구']","[0.812861979007721, 0.18713805079460144]"
862,일반 연구,0.5628167986869812,"['일반 연구', '인공지능']","[0.5628167986869812, 0.4371832311153412]"
864,인공지능,0.6559793949127197,"['인공지능', '일반 연구']","[0.6559793949127197, 0.34402063488960266]"
865,인공지능,0.5102395415306091,"['인공지능', '일반 연구']","[0.5102395415306091, 0.48976045846939087]"
866,인공지능,0.7087191343307495,"['인공지능', '일반 연구']","[0.7087191343307495, 0.2912808656692505]"
867,인공지능,0.7920292019844055,"['인공지능', '일반 연구']","[0.7920292019844055, 0.20797081291675568]"
868,인공지능,0.7983901500701904,"['인공지능', '일반 연구']","[0.7983901500701904, 0.20160982012748718]"
869,인공지능,0.882168710231781,"['인공지능', '일반 연구']","[0.882168710231781, 0.11783123016357422]"
870,일반 연구,0.6748666167259216,"['일반 연구', '인공지능']","[0.6748666167259216, 0.32513338327407837]"
871,인공지능,0.6530956625938416,"['인공지능', '일반 연구']","[0.6530956625938416, 0.34690430760383606]"
872,인공지능,0.940600574016571,"['인공지능', '일반 연구']","[0.940600574016571, 0.05939943715929985]"
873,인공지능,0.9364306926727295,"['인공지능', '일반 연구']","[0.9364306926727295, 0.06356924027204514]"
875,인공지능,0.6478655934333801,"['인공지능', '일반 연구']","[0.6478655934333801, 0.3521343469619751]"
876,인공지능,0.783994734287262,"['인공지능', '일반 연구']","[0.783994734287262, 0.21600523591041565]"
877,인공지능,0.8874419331550598,"['인공지능', '일반 연구']","[0.8874419331550598, 0.1125580221414566]"
878,인공지능,0.5467848181724548,"['인공지능', '일반 연구']","[0.5467848181724548, 0.4532151222229004]"
879,인공지능,0.6902050971984863,"['인공지능', '일반 연구']","[0.6902050971984863, 0.30979496240615845]"
880,인공지능,0.5178227424621582,"['인공지능', '일반 연구']","[0.5178227424621582, 0.4821772277355194]"
881,인공지능,0.8788489103317261,"['인공지능', '일반 연구']","[0.8788489103317261, 0.12115109711885452]"
882,인공지능,0.7594818472862244,"['인공지능', '일반 연구']","[0.7594818472862244, 0.24051812291145325]"
883,일반 연구,0.5910590291023254,"['일반 연구', '인공지능']","[0.5910590291023254, 0.4089408814907074]"
884,인공지능,0.6416074633598328,"['인공지능', '일반 연구']","[0.6416074633598328, 0.35839253664016724]"
885,인공지능,0.9358969330787659,"['인공지능', '일반 연구']","[0.9358969330787659, 0.06410309672355652]"
886,일반 연구,0.5487748384475708,"['일반 연구', '인공지능']","[0.5487748384475708, 0.4512251317501068]"
887,인공지능,0.9416036009788513,"['인공지능', '일반 연구']","[0.9416036009788513, 0.058396391570568085]"
888,일반 연구,0.9018474221229553,"['일반 연구', '인공지능']","[0.9018474221229553, 0.09815260767936707]"
890,인공지능,0.8877147436141968,"['인공지능', '일반 연구']","[0.8877147436141968, 0.11228526383638382]"
891,인공지능,0.9667661190032959,"['인공지능', '일반 연구']","[0.9667661190032959, 0.033233895897865295]"
892,인공지능,0.9027527570724487,"['인공지능', '일반 연구']","[0.9027527570724487, 0.09724728018045425]"
894,인공지능,0.7856264114379883,"['인공지능', '일반 연구']","[0.7856264114379883, 0.2143736183643341]"
895,인공지능,0.6296758055686951,"['인공지능', '일반 연구']","[0.6296758055686951, 0.37032419443130493]"
896,인공지능,0.5689864158630371,"['인공지능', '일반 연구']","[0.5689864158630371, 0.4310135543346405]"
897,인공지능,0.9249398708343506,"['인공지능', '일반 연구']","[0.9249398708343506, 0.0750601515173912]"
899,인공지능,0.9422534704208374,"['인공지능', '일반 연구']","[0.9422534704208374, 0.0577465184032917]"
901,일반 연구,0.9375641942024231,"['일반 연구', '인공지능']","[0.9375641942024231, 0.0624358095228672]"
902,일반 연구,0.8141465783119202,"['일반 연구', '인공지능']","[0.8141465783119202, 0.18585337698459625]"
903,인공지능,0.6903477311134338,"['인공지능', '일반 연구']","[0.6903477311134338, 0.3096522390842438]"
904,인공지능,0.9866183996200562,"['인공지능', '일반 연구']","[0.9866183996200562, 0.013381598517298698]"
905,인공지능,0.9040068984031677,"['인공지능', '일반 연구']","[0.9040068984031677, 0.09599307924509048]"
906,인공지능,0.7255815863609314,"['인공지능', '일반 연구']","[0.7255815863609314, 0.274418443441391]"
907,인공지능,0.5438582897186279,"['인공지능', '일반 연구']","[0.5438582897186279, 0.45614174008369446]"
908,인공지능,0.5210227966308594,"['인공지능', '일반 연구']","[0.5210227966308594, 0.47897717356681824]"
909,인공지능,0.6346868872642517,"['인공지능', '일반 연구']","[0.6346868872642517, 0.3653131425380707]"
910,인공지능,0.694516122341156,"['인공지능', '일반 연구']","[0.694516122341156, 0.3054838180541992]"
911,인공지능,0.508058488368988,"['인공지능', '일반 연구']","[0.508058488368988, 0.4919414818286896]"
912,일반 연구,0.5209825038909912,"['일반 연구', '인공지능']","[0.5209825038909912, 0.4790174961090088]"
913,일반 연구,0.5587999224662781,"['일반 연구', '인공지능']","[0.5587999224662781, 0.4412000775337219]"
914,일반 연구,0.5538574457168579,"['일반 연구', '인공지능']","[0.5538574457168579, 0.4461425840854645]"
915,인공지능,0.871826171875,"['인공지능', '일반 연구']","[0.871826171875, 0.1281738579273224]"
916,인공지능,0.7570822834968567,"['인공지능', '일반 연구']","[0.7570822834968567, 0.2429177165031433]"
917,인공지능,0.9011709094047546,"['인공지능', '일반 연구']","[0.9011709094047546, 0.09882910549640656]"
918,일반 연구,0.5591229200363159,"['일반 연구', '인공지능']","[0.5591229200363159, 0.4408770501613617]"
919,인공지능,0.7373194694519043,"['인공지능', '일반 연구']","[0.7373194694519043, 0.2626805603504181]"
921,인공지능,0.7258942127227783,"['인공지능', '일반 연구']","[0.7258942127227783, 0.27410581707954407]"
922,인공지능,0.7609876394271851,"['인공지능', '일반 연구']","[0.7609876394271851, 0.23901234567165375]"
923,인공지능,0.784054696559906,"['인공지능', '일반 연구']","[0.784054696559906, 0.2159452885389328]"
924,인공지능,0.825132429599762,"['인공지능', '일반 연구']","[0.825132429599762, 0.1748676300048828]"
925,인공지능,0.9253182411193848,"['인공지능', '일반 연구']","[0.9253182411193848, 0.07468171417713165]"
926,인공지능,0.7787837386131287,"['인공지능', '일반 연구']","[0.7787837386131287, 0.22121627628803253]"
927,인공지능,0.9784641265869141,"['인공지능', '일반 연구']","[0.9784641265869141, 0.02153584361076355]"
930,인공지능,0.8343185782432556,"['인공지능', '일반 연구']","[0.8343185782432556, 0.16568142175674438]"
931,일반 연구,0.6965945363044739,"['일반 연구', '인공지능']","[0.6965945363044739, 0.30340543389320374]"
932,인공지능,0.9201284050941467,"['인공지능', '일반 연구']","[0.9201284050941467, 0.07987163215875626]"
933,인공지능,0.9829529523849487,"['인공지능', '일반 연구']","[0.9829529523849487, 0.017047034576535225]"
934,인공지능,0.5768662691116333,"['인공지능', '일반 연구']","[0.5768662691116333, 0.4231337308883667]"
935,인공지능,0.9422459602355957,"['인공지능', '일반 연구']","[0.9422459602355957, 0.05775405094027519]"
936,인공지능,0.7322546243667603,"['인공지능', '일반 연구']","[0.7322546243667603, 0.26774537563323975]"
937,인공지능,0.5316187739372253,"['인공지능', '일반 연구']","[0.5316187739372253, 0.4683811664581299]"
938,인공지능,0.930892288684845,"['인공지능', '일반 연구']","[0.930892288684845, 0.06910768896341324]"
939,인공지능,0.8520122170448303,"['인공지능', '일반 연구']","[0.8520122170448303, 0.14798784255981445]"
940,일반 연구,0.7055418491363525,"['일반 연구', '인공지능']","[0.7055418491363525, 0.29445818066596985]"
